source_customer_id,target_customer_id,edge_type,weight
C01306,C01304,coworker,0.4193429093942094
C01304,C01307,friend,0.6509383543186007
C01307,C01304,friend,0.6509383543186007
C01304,C01308,coworker,0.6078257329868422
C01308,C01304,coworker,0.6078257329868422
C01305,C01306,friend,0.9545187674295654
C01306,C01305,friend,0.9545187674295654
C01305,C01307,family,0.41450198310979836
C01307,C01305,family,0.41450198310979836
C01305,C01309,friend,0.7511168800484395
C01309,C01305,friend,0.7511168800484395
C01305,C01672,friend,0.3062776397064359
C01672,C01305,friend,0.3062776397064359
C01306,C01307,friend,0.9577867172330179
C01307,C01306,friend,0.9577867172330179
C01306,C01308,family,0.6910217563954989
C01308,C01306,family,0.6910217563954989
C01306,C01309,friend,0.534948042775255
C01309,C01306,friend,0.534948042775255
C01306,C01310,coworker,0.7613375641387442
C01310,C01306,coworker,0.7613375641387442
C01307,C01308,friend,0.8165935860921056
C01308,C01307,friend,0.8165935860921056
C01307,C01309,friend,0.5594076604373499
C01309,C01307,friend,0.5594076604373499
C01307,C01310,friend,0.9272056593835016
C01310,C01307,friend,0.9272056593835016
C01307,C01311,family,0.6482499036115876
C01311,C01307,family,0.6482499036115876
C01308,C01309,friend,0.9010110389818491
C01309,C01308,friend,0.9010110389818491
C01308,C01310,friend,0.35233396407258666
C01310,C01308,friend,0.35233396407258666
C01308,C01311,coworker,0.899547283630435
C01311,C01308,coworker,0.899547283630435
C01308,C01312,friend,0.4366986783169339
C01312,C01308,friend,0.4366986783169339
C01309,C01310,family,0.40036962038003554
C01310,C01309,family,0.40036962038003554
C01309,C01311,family,0.7908642304452238
C01311,C01309,family,0.7908642304452238
C01309,C01312,family,0.5988498615727325
C01312,C01309,family,0.5988498615727325
C01309,C01313,coworker,0.9509884286368431
C01313,C01309,coworker,0.9509884286368431
C01310,C01311,family,0.5932658770458303
C01311,C01310,family,0.5932658770458303
C01310,C01312,coworker,0.6145910884383173
C01312,C01310,coworker,0.6145910884383173
C01310,C01313,friend,0.427807558367272
C01313,C01310,friend,0.427807558367272
C01310,C01314,friend,0.41978166592351757
C01314,C01310,friend,0.41978166592351757
C01310,C03041,family,0.309873989178505
C03041,C01310,family,0.309873989178505
C01311,C01312,friend,0.9147449676490158
C01312,C01311,friend,0.9147449676490158
C01311,C01313,friend,0.703258673128725
C01313,C01311,friend,0.703258673128725
C01311,C01314,coworker,0.3501174263980153
C01314,C01311,coworker,0.3501174263980153
C01311,C01315,friend,0.3263632366671602
C01315,C01311,friend,0.3263632366671602
C01311,C02735,family,0.5922495197210882
C02735,C01311,family,0.5922495197210882
C01312,C01314,coworker,0.7839029543545458
C01314,C01312,coworker,0.7839029543545458
C01312,C01315,family,0.9372256261459939
C01315,C01312,family,0.9372256261459939
C01312,C01316,friend,0.8484114856383951
C01316,C01312,friend,0.8484114856383951
C01313,C01314,family,0.7712756764220996
C01314,C01313,family,0.7712756764220996
C01313,C01315,family,0.38706109997118116
C01315,C01313,family,0.38706109997118116
C01313,C01316,coworker,0.744607845449017
C01316,C01313,coworker,0.744607845449017
C01313,C01317,family,0.9132630609894301
C01317,C01313,family,0.9132630609894301
C01314,C01315,friend,0.9698196658424336
C01315,C01314,friend,0.9698196658424336
C01314,C01316,friend,0.30282650578075965
C01316,C01314,friend,0.30282650578075965
C01314,C01317,friend,0.4515850663460082
C01317,C01314,friend,0.4515850663460082
C01314,C01318,friend,0.49620677750006265
C01318,C01314,friend,0.49620677750006265
C01315,C01316,family,0.9617299531288399
C01316,C01315,family,0.9617299531288399
C01315,C01317,family,0.5941762961428123
C01317,C01315,family,0.5941762961428123
C01315,C01318,coworker,0.8398276700367351
C01318,C01315,coworker,0.8398276700367351
C01315,C01319,coworker,0.443324332540963
C01319,C01315,coworker,0.443324332540963
C01316,C01317,family,0.34944476076112807
C01317,C01316,family,0.34944476076112807
C01316,C01318,friend,0.31150645693158213
C01318,C01316,friend,0.31150645693158213
C01316,C01319,family,0.31466235530881365
C01319,C01316,family,0.31466235530881365
C01316,C01320,friend,0.7542071474575112
C01320,C01316,friend,0.7542071474575112
C01317,C01318,friend,0.5570963102931771
C01318,C01317,friend,0.5570963102931771
C01317,C01320,coworker,0.9309891292204917
C01320,C01317,coworker,0.9309891292204917
C01317,C01321,coworker,0.8249541018159665
C01321,C01317,coworker,0.8249541018159665
C01318,C01319,friend,0.35227399533083203
C01319,C01318,friend,0.35227399533083203
C01318,C01320,friend,0.94707506867063
C01320,C01318,friend,0.94707506867063
C01318,C01321,friend,0.4466845728391251
C01321,C01318,friend,0.4466845728391251
C01318,C01322,family,0.7143917305284901
C01322,C01318,family,0.7143917305284901
C01319,C01320,friend,0.9038691926888507
C01320,C01319,friend,0.9038691926888507
C01319,C01321,friend,0.944187285470599
C01321,C01319,friend,0.944187285470599
C01319,C01322,friend,0.610852851533443
C01322,C01319,friend,0.610852851533443
C01319,C01323,friend,0.5573825955027154
C01323,C01319,friend,0.5573825955027154
C01320,C01321,friend,0.3229824747947793
C01321,C01320,friend,0.3229824747947793
C01320,C01322,friend,0.6434386473974034
C01322,C01320,friend,0.6434386473974034
C01320,C01323,friend,0.37636202402527663
C01323,C01320,friend,0.37636202402527663
C01320,C01324,friend,0.40349312461390163
C01324,C01320,friend,0.40349312461390163
C01321,C01322,friend,0.9721278587153586
C01322,C01321,friend,0.9721278587153586
C01321,C01323,friend,0.8616291410858345
C01323,C01321,friend,0.8616291410858345
C01321,C01324,friend,0.6230849181619447
C01324,C01321,friend,0.6230849181619447
C01321,C01325,friend,0.5882605179558635
C01325,C01321,friend,0.5882605179558635
C01322,C01323,coworker,0.9249233396730754
C01323,C01322,coworker,0.9249233396730754
C01322,C01324,friend,0.5004815961385949
C01324,C01322,friend,0.5004815961385949
C01322,C01325,family,0.7472498685679528
C01325,C01322,family,0.7472498685679528
C01322,C01326,friend,0.6327544754519099
C01326,C01322,friend,0.6327544754519099
C01323,C01324,friend,0.5374695895304005
C01324,C01323,friend,0.5374695895304005
C01323,C01325,friend,0.34016173519317605
C01325,C01323,friend,0.34016173519317605
C01323,C01326,friend,0.6473432249109875
C01326,C01323,friend,0.6473432249109875
C01323,C01327,friend,0.5267955730244271
C01327,C01323,friend,0.5267955730244271
C01324,C01325,family,0.6394827087508828
C01325,C01324,family,0.6394827087508828
C01324,C01326,friend,0.5621168817335409
C01326,C01324,friend,0.5621168817335409
C01324,C01327,friend,0.5654185891033942
C01327,C01324,friend,0.5654185891033942
C01324,C01328,friend,0.57372027422662
C01328,C01324,friend,0.57372027422662
C01325,C01326,friend,0.496804504464694
C01326,C01325,friend,0.496804504464694
C01325,C01327,friend,0.34851748947766836
C01327,C01325,friend,0.34851748947766836
C01325,C01328,coworker,0.6887373958028404
C01328,C01325,coworker,0.6887373958028404
C01325,C01329,family,0.42819845657856487
C01329,C01325,family,0.42819845657856487
C01326,C01327,coworker,0.6998148216271773
C01327,C01326,coworker,0.6998148216271773
C01326,C01328,friend,0.799249819032934
C01328,C01326,friend,0.799249819032934
C01326,C01329,friend,0.9542484815685222
C01329,C01326,friend,0.9542484815685222
C01326,C01330,friend,0.8831773568138677
C01330,C01326,friend,0.8831773568138677
C01327,C01328,coworker,0.6442198134272581
C01328,C01327,coworker,0.6442198134272581
C01327,C01329,coworker,0.3500939906502205
C01329,C01327,coworker,0.3500939906502205
C01327,C01330,family,0.5493628423041381
C01330,C01327,family,0.5493628423041381
C01327,C01331,friend,0.6152543291065551
C01331,C01327,friend,0.6152543291065551
C01328,C01329,friend,0.7312094542069674
C01329,C01328,friend,0.7312094542069674
C01328,C01331,friend,0.5687621732245518
C01331,C01328,friend,0.5687621732245518
C01328,C01332,friend,0.7427782082987555
C01332,C01328,friend,0.7427782082987555
C01329,C01330,friend,0.5965021375810367
C01330,C01329,friend,0.5965021375810367
C01329,C01331,coworker,0.9921448234547869
C01331,C01329,coworker,0.9921448234547869
C01329,C01332,friend,0.47322200683853344
C01332,C01329,friend,0.47322200683853344
C01329,C01333,friend,0.6419225499462462
C01333,C01329,friend,0.6419225499462462
C01330,C01331,friend,0.9923662854026571
C01331,C01330,friend,0.9923662854026571
C01330,C01332,friend,0.5794957460807584
C01332,C01330,friend,0.5794957460807584
C01330,C01333,friend,0.9162589633705254
C01333,C01330,friend,0.9162589633705254
C01330,C01334,family,0.44388510231381806
C01334,C01330,family,0.44388510231381806
C01331,C01332,family,0.9121952979643382
C01332,C01331,family,0.9121952979643382
C01331,C01333,family,0.39742902652742274
C01333,C01331,family,0.39742902652742274
C01331,C01334,friend,0.8869905544944559
C01334,C01331,friend,0.8869905544944559
C01331,C01335,friend,0.6769761059297765
C01335,C01331,friend,0.6769761059297765
C01331,C04539,family,0.7447589868452107
C04539,C01331,family,0.7447589868452107
C01332,C01333,friend,0.4942190744445109
C01333,C01332,friend,0.4942190744445109
C01332,C01334,friend,0.4461342419294505
C01334,C01332,friend,0.4461342419294505
C01332,C01335,friend,0.5905534414307434
C01335,C01332,friend,0.5905534414307434
C01332,C01336,friend,0.6572960633533514
C01336,C01332,friend,0.6572960633533514
C01332,C04638,coworker,0.58578748904678
C04638,C01332,coworker,0.58578748904678
C01332,C03934,friend,0.47709677068470085
C03934,C01332,friend,0.47709677068470085
C01333,C01334,friend,0.6192073067287865
C01334,C01333,friend,0.6192073067287865
C01333,C01335,coworker,0.7474713192930873
C01335,C01333,coworker,0.7474713192930873
C01333,C01336,friend,0.5700228066133463
C01336,C01333,friend,0.5700228066133463
C01333,C01337,friend,0.47735764449382057
C01337,C01333,friend,0.47735764449382057
C01334,C01335,friend,0.4995280763666807
C01335,C01334,friend,0.4995280763666807
C01334,C01336,friend,0.6826216617292344
C01336,C01334,friend,0.6826216617292344
C01334,C01337,coworker,0.47582401077037195
C01337,C01334,coworker,0.47582401077037195
C01334,C01338,coworker,0.6746878431187157
C01338,C01334,coworker,0.6746878431187157
C01335,C01336,family,0.7281701049417171
C01336,C01335,family,0.7281701049417171
C01335,C01337,coworker,0.7641977728803475
C01337,C01335,coworker,0.7641977728803475
C01335,C01338,friend,0.5731927031188988
C01338,C01335,friend,0.5731927031188988
C01335,C01339,coworker,0.6160168173001653
C01339,C01335,coworker,0.6160168173001653
C01336,C01337,coworker,0.9082718608900089
C01337,C01336,coworker,0.9082718608900089
C01336,C01338,friend,0.9004072963247729
C01338,C01336,friend,0.9004072963247729
C01336,C01339,friend,0.31775230030698165
C01339,C01336,friend,0.31775230030698165
C01336,C01340,family,0.8742024972067939
C01340,C01336,family,0.8742024972067939
C01337,C01338,friend,0.42138655367537897
C01338,C01337,friend,0.42138655367537897
C01337,C01339,family,0.816779762722831
C01339,C01337,family,0.816779762722831
C01337,C01340,family,0.5490548480897205
C01340,C01337,family,0.5490548480897205
C01337,C01341,friend,0.6843681967155433
C01341,C01337,friend,0.6843681967155433
C01338,C01339,friend,0.8923235170589476
C01339,C01338,friend,0.8923235170589476
C01338,C01340,friend,0.6405847756431188
C01340,C01338,friend,0.6405847756431188
C01338,C01341,coworker,0.6705925979231684
C01341,C01338,coworker,0.6705925979231684
C01338,C01342,family,0.4677042777251458
C01342,C01338,family,0.4677042777251458
C01339,C01340,friend,0.7991420818413473
C01340,C01339,friend,0.7991420818413473
C01339,C01341,coworker,0.7501319363145604
C01341,C01339,coworker,0.7501319363145604
C01339,C01342,friend,0.40240497037925627
C01342,C01339,friend,0.40240497037925627
C01339,C01343,coworker,0.6878251220379148
C01343,C01339,coworker,0.6878251220379148
C01340,C01341,friend,0.6399737149601251
C01341,C01340,friend,0.6399737149601251
C01340,C01342,friend,0.37362015410230426
C01342,C01340,friend,0.37362015410230426
C01340,C01343,coworker,0.6812390204631031
C01343,C01340,coworker,0.6812390204631031
C01340,C01344,friend,0.9168867524817677
C01344,C01340,friend,0.9168867524817677
C01340,C02746,coworker,0.9189414145452879
C02746,C01340,coworker,0.9189414145452879
C01341,C01342,family,0.9734468359040618
C01342,C01341,family,0.9734468359040618
C01341,C01343,friend,0.9143855360384121
C01343,C01341,friend,0.9143855360384121
C01341,C01344,friend,0.3225665327822239
C01344,C01341,friend,0.3225665327822239
C01341,C01345,friend,0.4314840454913167
C01345,C01341,friend,0.4314840454913167
C01342,C01343,family,0.9276702438051452
C01343,C01342,family,0.9276702438051452
C01342,C01344,friend,0.8917678257951227
C01344,C01342,friend,0.8917678257951227
C01342,C01345,family,0.3365568702547378
C01345,C01342,family,0.3365568702547378
C01342,C01346,family,0.326865461715407
C01346,C01342,family,0.326865461715407
C01342,C02522,friend,0.6716365799723131
C02522,C01342,friend,0.6716365799723131
C01343,C01344,coworker,0.37374625136867656
C01344,C01343,coworker,0.37374625136867656
C01343,C01345,friend,0.7038417940205941
C01345,C01343,friend,0.7038417940205941
C01343,C01346,family,0.9407720491954823
C01346,C01343,family,0.9407720491954823
C01343,C01347,friend,0.8886296211910267
C01347,C01343,friend,0.8886296211910267
C01344,C01345,family,0.4428377799453559
C01345,C01344,family,0.4428377799453559
C01344,C01346,friend,0.5196723259321039
C01346,C01344,friend,0.5196723259321039
C01344,C01347,family,0.49917861412913966
C01347,C01344,family,0.49917861412913966
C01344,C01348,friend,0.9617543005456295
C01348,C01344,friend,0.9617543005456295
C01344,C02192,coworker,0.6162216547357171
C02192,C01344,coworker,0.6162216547357171
C01345,C01346,family,0.9874437610362128
C01346,C01345,family,0.9874437610362128
C01345,C01347,friend,0.7243156746997351
C01347,C01345,friend,0.7243156746997351
C01345,C01348,friend,0.8600105274130019
C01348,C01345,friend,0.8600105274130019
C01345,C01797,friend,0.8521673230288855
C01797,C01345,friend,0.8521673230288855
C01346,C01347,friend,0.6192135513077209
C01347,C01346,friend,0.6192135513077209
C01346,C01348,coworker,0.3472244410232682
C01348,C01346,coworker,0.3472244410232682
C01346,C01349,coworker,0.45214385327526574
C01349,C01346,coworker,0.45214385327526574
C01346,C01350,friend,0.8141984158240465
C01350,C01346,friend,0.8141984158240465
C01347,C01349,friend,0.7261219437418621
C01349,C01347,friend,0.7261219437418621
C01347,C01350,friend,0.7100839601381874
C01350,C01347,friend,0.7100839601381874
C01347,C01351,family,0.594439626569741
C01351,C01347,family,0.594439626569741
C01348,C01349,friend,0.4286974307977414
C01349,C01348,friend,0.4286974307977414
C01348,C01350,coworker,0.5809630523563829
C01350,C01348,coworker,0.5809630523563829
C01348,C01351,friend,0.33678266299118487
C01351,C01348,friend,0.33678266299118487
C01348,C01352,family,0.669421940434364
C01352,C01348,family,0.669421940434364
C01349,C01350,friend,0.9253616887137674
C01350,C01349,friend,0.9253616887137674
C01349,C01351,coworker,0.9164734178201575
C01351,C01349,coworker,0.9164734178201575
C01349,C01352,friend,0.5612958281864888
C01352,C01349,friend,0.5612958281864888
C01349,C01353,friend,0.5640703187890403
C01353,C01349,friend,0.5640703187890403
C01349,C04326,family,0.4585873588906074
C04326,C01349,family,0.4585873588906074
C01350,C01351,friend,0.7011650088285728
C01351,C01350,friend,0.7011650088285728
C01350,C01352,family,0.3639457814351744
C01352,C01350,family,0.3639457814351744
C01350,C01354,coworker,0.6192520855119937
C01354,C01350,coworker,0.6192520855119937
C01350,C04046,friend,0.9582217470151433
C04046,C01350,friend,0.9582217470151433
C01351,C01352,friend,0.9191402150808625
C01352,C01351,friend,0.9191402150808625
