customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C01440,1,5,0.7142857142857143,1,1,56.77,0,0,28.38,both
C01441,1,5,0.625,0,0,0.0,0,0,0.0,both
C01442,1,4,0.5,1,1,181.29,0,0,90.65,both
C01443,1,4,0.5,0,0,0.0,0,0,0.0,both
C01444,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01445,0,4,0.4,0,0,0.0,0,0,0.0,spillover_only
C01446,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01447,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01448,1,1,0.125,1,3,46.83,1,0,18.73,direct_only
C01449,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01450,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C01451,0,2,0.25,1,2,18.18,0,1,7.27,spillover_only
C01452,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01453,0,3,0.375,1,1,32.7,0,1,13.08,spillover_only
C01454,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01455,0,4,0.5,1,1,59.0,0,0,29.5,spillover_only
C01456,1,4,0.5,1,3,91.36,1,0,36.54,both
C01457,1,5,0.625,0,0,0.0,0,0,0.0,both
C01458,1,5,0.625,1,1,28.2,1,0,11.28,both
C01459,1,5,0.7142857142857143,1,1,26.91,1,0,10.76,both
C01460,1,7,0.875,0,0,0.0,0,0,0.0,both
C01461,1,7,0.875,1,1,79.4,1,0,31.76,both
C01462,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C01463,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C01464,1,5,0.625,1,2,85.44,1,0,34.18,both
C01465,1,5,0.625,1,1,43.67,1,0,17.47,both
C01466,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01467,0,5,0.625,1,2,45.57,0,1,18.23,spillover_only
C01468,1,6,0.75,0,0,0.0,0,0,0.0,both
C01469,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C01470,0,4,0.5714285714285714,1,1,15.65,0,1,6.26,spillover_only
C01471,1,4,0.5,1,2,43.44,1,0,17.38,both
C01472,1,3,0.375,0,0,0.0,0,0,0.0,both
C01473,1,3,0.42857142857142855,1,1,76.42,1,0,30.57,both
C01474,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01475,0,4,0.5714285714285714,1,2,25.89,0,0,12.94,spillover_only
C01476,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01477,1,5,0.7142857142857143,1,2,59.83,1,0,23.93,both
C01478,1,6,0.6666666666666666,1,1,63.21,1,0,25.28,both
C01479,1,6,0.75,0,0,0.0,0,0,0.0,both
C01480,1,6,0.75,0,0,0.0,0,0,0.0,both
C01481,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C01482,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C01483,1,5,0.625,0,0,0.0,0,0,0.0,both
C01484,1,5,0.625,0,0,0.0,0,0,0.0,both
C01485,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01486,0,4,0.5,1,1,124.78,0,0,62.39,spillover_only
C01487,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01488,1,4,0.5714285714285714,1,1,25.08,1,0,10.03,both
C01489,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01490,1,3,0.42857142857142855,1,1,73.94,1,0,29.58,both
C01491,1,4,0.5,0,0,0.0,0,0,0.0,both
C01492,1,4,0.5,0,0,0.0,0,0,0.0,both
C01493,0,6,0.75,1,1,17.4,0,0,8.7,spillover_only
C01494,0,8,0.8888888888888888,0,0,0.0,0,0,0.0,spillover_only
C01495,1,5,0.625,1,2,31.87,1,0,12.75,both
C01496,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C01497,1,5,0.625,1,2,32.31,1,0,12.92,both
C01498,1,5,0.625,0,0,0.0,0,0,0.0,both
C01499,0,5,0.625,1,2,61.12,0,0,30.56,spillover_only
C01500,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C01501,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C01502,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01503,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01504,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01505,1,2,0.25,0,0,0.0,0,0,0.0,both
C01506,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01507,0,3,0.3333333333333333,1,1,64.75,0,0,32.38,spillover_only
C01508,0,3,0.3333333333333333,1,1,7.65,0,0,3.83,spillover_only
C01509,1,4,0.5,1,2,162.51,1,0,65.0,both
C01510,1,3,0.375,0,0,0.0,0,0,0.0,both
C01511,0,6,0.75,1,1,97.95,0,1,39.18,spillover_only
C01512,1,6,0.8571428571428571,1,2,26.56,0,0,13.28,both
C01513,1,5,0.7142857142857143,1,1,46.47,0,0,23.24,both
C01514,1,3,0.5,0,0,0.0,0,0,0.0,both
C01515,1,4,0.5,1,1,35.14,1,0,14.06,both
C01516,1,5,0.625,1,2,49.39,1,0,19.75,both
C01517,0,5,0.625,1,1,40.51,0,1,16.2,spillover_only
C01518,0,5,0.625,1,2,16.85,0,1,6.74,spillover_only
C01519,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01520,1,2,0.2222222222222222,0,0,0.0,0,0,0.0,both
C01521,0,4,0.4444444444444444,1,1,22.69,0,0,11.34,spillover_only
C01522,1,3,0.42857142857142855,1,1,20.09,1,0,8.04,both
C01523,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01524,1,6,0.75,1,1,27.44,1,0,10.97,both
C01525,1,5,0.625,0,0,0.0,0,0,0.0,both
C01526,1,5,0.625,0,0,0.0,0,0,0.0,both
C01527,1,4,0.5,0,0,0.0,0,0,0.0,both
C01528,1,4,0.5,0,0,0.0,0,0,0.0,both
C01529,0,5,0.625,1,1,20.58,0,1,8.23,spillover_only
C01530,0,5,0.5555555555555556,1,2,35.46,0,1,14.18,spillover_only
C01531,0,3,0.42857142857142855,1,1,13.23,0,1,5.29,spillover_only
C01532,0,4,0.5,1,1,20.68,0,0,10.34,spillover_only
C01533,1,2,0.25,0,0,0.0,0,0,0.0,both
C01534,1,3,0.375,1,1,50.31,1,0,20.12,both
C01535,1,2,0.2857142857142857,1,2,76.76,1,0,30.7,both
C01536,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01537,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01538,1,2,0.3333333333333333,1,1,26.51,0,0,13.26,both
C01539,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01540,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C01541,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01542,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01543,0,5,0.625,1,1,68.48,0,1,27.39,spillover_only
C01544,1,5,0.625,1,1,43.75,1,0,17.5,both
C01545,1,4,0.5,1,1,53.62,1,0,21.45,both
C01546,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C01547,1,3,0.42857142857142855,1,2,141.23,1,0,56.49,both
C01548,1,6,0.6,0,0,0.0,0,0,0.0,both
C01549,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01550,0,6,0.6666666666666666,1,1,40.06,0,0,20.03,spillover_only
C01551,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01552,1,4,0.4444444444444444,1,3,66.03,0,0,33.01,both
C01553,1,3,0.375,1,1,8.72,1,0,3.49,both
C01554,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01555,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C01556,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01557,1,7,0.7,1,1,49.54,0,0,24.77,both
C01558,1,5,0.625,0,0,0.0,0,0,0.0,both
C01559,1,6,0.75,0,0,0.0,0,0,0.0,both
C01560,1,4,0.5,0,0,0.0,0,0,0.0,both
C01561,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C01562,0,8,0.8888888888888888,0,0,0.0,0,0,0.0,spillover_only
C01563,1,5,0.625,0,0,0.0,0,0,0.0,both
C01564,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01565,1,3,0.5,0,0,0.0,0,0,0.0,both
C01566,1,3,0.375,1,2,21.29,1,0,8.52,both
C01567,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01568,0,4,0.5,1,1,20.11,0,0,10.06,spillover_only
C01569,1,4,0.5,1,1,37.73,0,0,18.86,both
C01570,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01571,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C01572,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01573,1,5,0.625,1,2,70.89,1,0,28.36,both
C01574,1,5,0.625,0,0,0.0,0,0,0.0,both
C01575,0,7,0.875,1,2,19.56,0,0,9.78,spillover_only
C01576,1,6,0.75,0,0,0.0,0,0,0.0,both
C01577,1,7,0.7777777777777778,1,3,24.21,1,0,9.69,both
C01578,1,5,0.625,0,0,0.0,0,0,0.0,both
C01579,1,4,0.5,0,0,0.0,0,0,0.0,both
C01580,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C01581,1,6,0.75,1,2,14.99,1,0,6.0,both
C01582,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01583,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01584,1,3,0.375,0,0,0.0,0,0,0.0,both
C01585,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01586,0,4,0.4444444444444444,1,1,55.96,0,1,22.38,spillover_only
C01587,0,4,0.5,1,1,24.15,0,1,9.66,spillover_only
C01588,1,3,0.375,1,1,36.78,1,0,14.71,both
C01589,1,2,0.25,0,0,0.0,0,0,0.0,both
C01590,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01591,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01592,0,4,0.5,1,2,20.77,0,1,8.31,spillover_only
C01593,0,1,0.125,0,0,0.0,0,0,0.0,both
C01594,0,1,0.1111111111111111,0,0,0.0,0,0,0.0,both
C01595,1,0,0.0,0,0,0.0,0,0,0.0,direct_only
C01596,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01597,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01598,0,4,0.5,1,1,18.4,0,0,9.2,spillover_only
C01599,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01600,1,2,0.25,1,3,141.46,0,0,70.73,both
C01601,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01602,1,4,0.5,0,0,0.0,0,0,0.0,both
C01603,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01604,0,2,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01605,1,2,0.2222222222222222,0,0,0.0,0,0,0.0,both
C01606,0,4,0.5,1,1,43.35,0,1,17.34,spillover_only
C01607,0,4,0.5714285714285714,1,1,31.33,0,1,12.53,spillover_only
C01608,0,5,0.625,1,3,55.03,0,0,27.51,spillover_only
C01609,1,4,0.5,1,2,89.42,1,0,35.77,both
C01610,1,4,0.5,1,1,30.81,0,0,15.41,both
C01611,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01612,1,5,0.625,1,5,16.93,1,0,6.77,both
C01613,0,8,0.8888888888888888,0,0,0.0,0,0,0.0,spillover_only
C01614,1,7,0.7777777777777778,1,2,46.13,0,0,23.06,both
C01615,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01616,1,5,0.625,1,3,42.27,1,0,16.91,both
C01617,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C01618,1,5,0.625,0,0,0.0,0,0,0.0,both
C01619,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01620,1,6,0.75,1,1,50.82,1,0,20.33,both
C01621,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01622,1,4,0.5,1,2,33.48,1,0,13.39,both
C01623,1,4,0.5,0,0,0.0,0,0,0.0,both
C01624,1,4,0.4444444444444444,1,1,15.52,1,0,6.21,both
C01625,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01626,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01627,1,2,0.25,1,2,45.81,1,0,18.33,both
C01628,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01629,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01630,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01631,0,3,0.375,1,1,69.41,0,0,34.7,spillover_only
C01632,1,2,0.2222222222222222,1,2,32.09,1,0,12.84,both
C01633,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01634,1,2,0.25,1,1,64.31,1,0,25.73,both
C01635,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01636,1,3,0.375,0,0,0.0,0,0,0.0,both
C01637,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01638,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01639,1,3,0.375,1,2,110.3,0,0,55.15,both
C01640,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C01641,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01642,1,4,0.4444444444444444,1,2,87.84,1,0,35.14,both
C01643,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C01644,1,5,0.625,1,3,44.42,1,0,17.77,both
C01645,1,5,0.5555555555555556,1,1,75.61,0,0,37.8,both
C01646,0,8,0.8888888888888888,1,2,25.27,0,1,10.11,spillover_only
C01647,1,5,0.625,0,0,0.0,0,0,0.0,both
C01648,1,5,0.625,0,0,0.0,0,0,0.0,both
C01649,1,2,0.3333333333333333,1,1,37.17,1,0,14.87,both
C01650,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01651,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01652,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01653,0,5,0.5,0,0,0.0,0,0,0.0,spillover_only
C01654,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C01655,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01656,0,2,0.25,1,1,32.1,0,1,12.84,spillover_only
C01657,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01658,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01659,1,3,0.375,0,0,0.0,0,0,0.0,both
C01660,0,5,0.7142857142857143,1,1,42.8,0,0,21.4,spillover_only
C01661,1,4,0.5,0,0,0.0,0,0,0.0,both
C01662,1,4,0.5,1,2,24.14,0,0,12.07,both
C01663,1,4,0.5,0,0,0.0,0,0,0.0,both
C01664,1,4,0.5,1,2,27.44,1,0,10.98,both
C01665,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C01666,0,6,0.75,1,3,33.88,0,0,16.94,spillover_only
C01667,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01668,1,4,0.5,1,1,19.56,1,0,7.82,both
C01669,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C01670,1,3,0.375,1,1,59.19,0,0,29.59,both
C01671,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01672,1,3,0.3333333333333333,1,1,18.11,1,0,7.24,both
C01673,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01674,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01675,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C01676,1,1,0.14285714285714285,0,0,0.0,0,0,0.0,direct_only
C01677,1,1,0.1,0,0,0.0,0,0,0.0,direct_only
C01678,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01679,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01680,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01681,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01682,1,1,0.14285714285714285,0,0,0.0,0,0,0.0,direct_only
C01683,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01684,1,2,0.25,1,4,75.09,1,0,30.03,both
C01685,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01686,0,6,0.6666666666666666,1,1,8.17,0,0,4.08,spillover_only
C01687,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01688,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C01689,1,4,0.5,1,1,65.72,1,0,26.29,both
C01690,1,4,0.5,0,0,0.0,0,0,0.0,both
C01691,1,4,0.5,0,0,0.0,0,0,0.0,both
C01692,1,4,0.5,0,0,0.0,0,0,0.0,both
C01693,0,5,0.5555555555555556,1,3,33.62,0,1,13.45,spillover_only
C01694,0,3,0.42857142857142855,1,2,23.79,0,0,11.89,spillover_only
C01695,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01696,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01697,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01698,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01699,1,2,0.2,0,0,0.0,0,0,0.0,both
C01700,1,3,0.375,1,4,55.28,0,0,27.64,both
C01701,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01702,0,5,0.625,1,2,28.28,0,0,14.14,spillover_only
C01703,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C01704,1,5,0.625,1,2,30.63,1,0,12.25,both
C01705,1,4,0.5,1,1,27.65,1,0,11.06,both
C01706,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01707,1,4,0.5,1,1,33.33,1,0,13.33,both
C01708,1,3,0.375,1,1,152.31,1,0,60.92,both
C01709,0,4,0.4444444444444444,1,1,20.11,0,0,10.06,spillover_only
C01710,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01711,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01712,0,4,0.5,1,1,17.59,0,1,7.03,spillover_only
C01713,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01714,1,3,0.375,0,0,0.0,0,0,0.0,both
C01715,1,4,0.5,0,0,0.0,0,0,0.0,both
C01716,1,4,0.5,0,0,0.0,0,0,0.0,both
C01717,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01718,1,6,0.75,0,0,0.0,0,0,0.0,both
C01719,1,6,0.75,0,0,0.0,0,0,0.0,both
C01720,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01721,1,6,0.75,1,1,20.63,1,0,8.25,both
C01722,1,5,0.625,1,4,75.5,0,0,37.75,both
C01723,1,5,0.625,0,0,0.0,0,0,0.0,both
C01724,1,4,0.5714285714285714,1,1,73.23,0,0,36.62,both
C01725,1,6,0.75,0,0,0.0,0,0,0.0,both
C01726,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01727,0,6,0.75,1,1,38.99,0,1,15.6,spillover_only
C01728,1,6,0.8571428571428571,1,1,104.54,1,0,41.81,both
C01729,1,5,0.625,0,0,0.0,0,0,0.0,both
C01730,1,5,0.7142857142857143,1,1,28.26,1,0,11.3,both
C01731,1,5,0.7142857142857143,1,3,132.7,1,0,53.08,both
C01732,1,8,0.8888888888888888,1,1,75.55,1,0,30.22,both
C01733,1,5,0.625,0,0,0.0,0,0,0.0,both
C01734,1,5,0.625,0,0,0.0,0,0,0.0,both
C01735,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01736,0,4,0.5714285714285714,1,1,107.34,0,1,42.93,spillover_only
C01737,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01738,1,4,0.5,1,2,72.24,0,0,36.12,both
C01739,1,6,0.6,1,2,9.81,1,0,3.92,both
C01740,0,6,0.75,1,1,87.89,0,1,35.16,spillover_only
C01741,1,5,0.625,0,0,0.0,0,0,0.0,both
C01742,1,6,0.75,1,1,37.89,1,0,15.16,both
C01743,1,4,0.5,0,0,0.0,0,0,0.0,both
C01744,1,5,0.625,0,0,0.0,0,0,0.0,both
C01745,0,7,0.875,1,3,32.23,0,0,16.12,spillover_only
C01746,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C01747,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01748,1,3,0.3333333333333333,1,1,21.74,1,0,8.7,both
C01749,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C01750,1,3,0.375,1,3,118.34,1,0,47.34,both
C01751,0,4,0.4444444444444444,1,1,64.67,0,1,25.87,spillover_only
C01752,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01753,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01754,0,2,0.2857142857142857,1,1,15.43,0,1,6.17,spillover_only
C01755,0,2,0.25,1,1,79.65,0,1,31.86,spillover_only
C01756,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C01757,0,3,0.42857142857142855,1,1,34.66,0,0,17.33,spillover_only
C01758,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01759,1,2,0.25,1,3,45.91,1,0,18.36,both
C01760,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01761,0,3,0.42857142857142855,1,1,57.53,0,0,28.77,spillover_only
C01762,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C01763,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C01764,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01765,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01766,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C01767,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C01768,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C01769,1,0,0.0,0,0,0.0,0,0,0.0,direct_only
C01770,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01771,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01772,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01773,0,3,0.375,1,1,60.06,0,0,30.03,spillover_only
C01774,1,2,0.25,0,0,0.0,0,0,0.0,both
C01775,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01776,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01777,1,4,0.5,1,1,33.8,1,0,13.52,both
C01778,1,5,0.625,0,0,0.0,0,0,0.0,both
C01779,1,5,0.625,1,1,32.58,0,0,16.29,both
C01780,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01781,1,6,0.75,1,2,87.74,1,0,35.09,both
C01782,1,5,0.625,1,1,66.55,0,0,33.27,both
C01783,1,6,0.75,1,2,9.97,1,0,3.99,both
C01784,0,6,0.75,1,1,29.41,0,1,11.77,spillover_only
C01785,1,5,0.625,0,0,0.0,0,0,0.0,both
C01786,1,3,0.42857142857142855,1,1,40.31,1,0,16.12,both
C01787,1,5,0.7142857142857143,1,2,39.74,1,0,15.89,both
C01788,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01789,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C01790,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01791,1,3,0.375,1,2,18.13,0,0,9.07,both
C01792,1,2,0.25,0,0,0.0,0,0,0.0,both
C01793,1,3,0.375,0,0,0.0,0,0,0.0,both
C01794,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01795,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01796,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01797,1,2,0.25,0,0,0.0,0,0,0.0,both
C01798,1,1,0.14285714285714285,0,0,0.0,0,0,0.0,direct_only
C01799,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01800,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01801,0,3,0.375,1,1,10.84,0,0,5.42,spillover_only
C01802,1,2,0.25,1,1,24.18,0,0,12.09,both
C01803,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01804,0,4,0.4444444444444444,1,3,90.44,0,0,45.22,spillover_only
C01805,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01806,1,3,0.375,0,0,0.0,0,0,0.0,both
C01807,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01808,1,3,0.375,0,0,0.0,0,0,0.0,both
C01809,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01810,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01811,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01812,0,3,0.42857142857142855,1,1,55.48,0,0,27.74,spillover_only
C01813,1,2,0.25,1,1,134.4,1,0,53.76,both
C01814,0,1,0.1111111111111111,0,0,0.0,0,0,0.0,both
C01815,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01816,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01817,1,4,0.5714285714285714,1,1,35.78,0,0,17.89,both
C01818,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01819,1,3,0.375,0,0,0.0,0,0,0.0,both
C01820,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C01821,1,6,0.75,0,0,0.0,0,0,0.0,both
C01822,0,7,0.7777777777777778,1,1,72.95,0,0,36.48,spillover_only
C01823,1,6,0.75,0,0,0.0,0,0,0.0,both
C01824,1,5,0.625,0,0,0.0,0,0,0.0,both
C01825,1,5,0.625,1,3,46.41,1,0,18.56,both
C01826,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01827,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C01828,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01829,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C01830,1,4,0.5,1,5,20.4,1,0,8.16,both
C01831,1,4,0.5,1,2,33.96,1,0,13.58,both
C01832,1,3,0.375,0,0,0.0,0,0,0.0,both
C01833,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01834,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01835,0,3,0.375,1,1,49.2,0,0,24.6,spillover_only
C01836,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01837,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01838,1,1,0.14285714285714285,1,2,62.16,0,0,31.08,direct_only
C01839,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C01840,1,1,0.125,1,1,32.13,1,0,12.85,direct_only
C01841,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C01842,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01843,0,4,0.4444444444444444,1,1,72.77,0,1,29.11,spillover_only
C01844,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01845,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01846,1,2,0.2857142857142857,1,1,38.12,0,0,19.06,both
C01847,1,3,0.375,0,0,0.0,0,0,0.0,both
C01848,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C01849,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01850,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01851,0,4,0.6666666666666666,1,1,67.38,0,1,26.95,spillover_only
C01852,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
