customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C01403,33,M,mid,North,omnichannel,0.17962608411880632,value
C01404,34,M,mid,North,online,0.17582630845225639,value
C01405,27,F,high,East,online,0.15344729395198592,new
C01406,26,M,low,East,store,0.05474511893463596,new
C01407,36,M,mid,East,store,0.1766810518983485,value
C01408,63,M,high,South,store,0.3436618545426119,loyal
C01409,18,M,mid,West,omnichannel,0.1611963670758624,new
C01410,32,M,low,South,online,0.09723267624934376,value
C01411,21,M,mid,South,store,0.24730946730049083,new
C01412,47,F,mid,South,omnichannel,0.21686701081535903,value
C01413,31,M,mid,West,online,0.21551647706764843,value
C01414,59,F,mid,South,omnichannel,0.1757103170559658,loyal
C01415,48,F,mid,East,online,0.23468689797975112,value
C01416,58,F,low,West,online,0.10811763053930655,loyal
C01417,51,M,mid,North,online,0.19850459888565336,loyal
C01418,40,M,low,East,online,0.12875555202922048,value
C01419,62,M,high,East,online,0.23131697602101287,loyal
C01420,42,F,mid,West,store,0.2429905426814775,value
C01421,67,F,mid,North,omnichannel,0.2482010849273619,loyal
C01422,69,M,mid,East,omnichannel,0.1880706748083006,loyal
C01423,48,F,low,West,online,0.07220553872582224,value
C01424,53,M,mid,South,online,0.2162353025988158,loyal
C01425,31,F,mid,East,omnichannel,0.1483207905219921,value
C01426,60,M,mid,South,store,0.18656552523833053,loyal
C01427,52,M,mid,East,store,0.11300552806874774,loyal
C01428,64,M,high,South,store,0.3114781410060301,loyal
C01429,31,F,mid,North,store,0.2438630438306016,value
C01430,58,M,mid,West,store,0.11413322869504708,loyal
C01431,42,M,mid,North,omnichannel,0.20973985906702955,value
C01432,27,M,low,North,store,0.13608388635647467,new
C01433,26,M,low,West,omnichannel,0.06095062194155029,new
C01434,47,F,high,West,omnichannel,0.19935929391269783,value
C01435,34,M,high,East,store,0.22837424961101052,value
C01436,23,F,high,East,omnichannel,0.31735206634135726,new
C01437,40,F,low,South,online,0.09934312655030474,value
C01438,51,M,low,East,omnichannel,0.06369633025416371,loyal
C01439,34,M,mid,East,online,0.13845565885556332,value
C01440,67,F,high,East,store,0.2434755681740135,loyal
C01441,58,F,low,East,store,0.053926424615521995,loyal
C01442,44,F,low,East,omnichannel,0.11309970689692204,value
C01443,66,F,low,West,store,0.05253218964147254,loyal
C01444,40,M,mid,East,omnichannel,0.2171307016409032,value
C01445,25,F,mid,South,store,0.2100776406258215,new
C01446,19,M,mid,East,online,0.2298159987958973,new
C01447,66,F,low,North,online,0.0657712740503158,loyal
C01448,67,F,mid,North,store,0.19038778164362158,loyal
C01449,56,M,mid,West,store,0.2171541375380136,loyal
C01450,23,F,low,East,store,0.10157487805903728,new
C01451,33,F,low,North,omnichannel,0.06308043270128347,value
C01452,20,M,mid,South,omnichannel,0.11483884250156917,new
C01453,20,M,mid,West,store,0.19088461119118838,new
C01454,30,M,high,East,online,0.24952152165478228,value
C01455,47,F,mid,West,store,0.23943402050982257,value
C01456,21,M,mid,East,omnichannel,0.22507611565349064,new
C01457,69,Other,mid,North,omnichannel,0.2085623787480722,loyal
C01458,41,M,mid,North,omnichannel,0.24735951408210136,value
C01459,31,F,low,North,omnichannel,0.11946106835231995,value
C01460,44,F,mid,East,store,0.113854410054866,value
C01461,59,F,low,West,store,0.05775629775073931,loyal
C01462,34,F,mid,South,omnichannel,0.2223803790114907,value
C01463,20,M,mid,East,store,0.15410553754046066,new
C01464,20,F,mid,East,store,0.2386425679843518,new
C01465,62,F,mid,East,store,0.11773711525772121,loyal
C01466,23,F,low,East,omnichannel,0.06987870119352414,new
C01467,51,M,mid,South,online,0.21597512489650303,loyal
C01468,37,F,mid,East,omnichannel,0.22712116625920592,value
C01469,58,F,high,South,store,0.32343926885716623,loyal
C01470,21,F,mid,East,store,0.11487088978772078,new
C01471,64,M,high,West,store,0.22636046049769384,loyal
C01472,54,F,mid,North,omnichannel,0.19695795296547747,loyal
C01473,41,M,high,East,store,0.33375912333631264,value
C01474,28,F,low,North,omnichannel,0.07390150310417656,new
C01475,68,F,low,South,online,0.11003428834803833,loyal
C01476,33,F,low,East,omnichannel,0.06435192954485067,value
C01477,43,F,low,South,omnichannel,0.12472787114221162,value
C01478,38,F,high,North,online,0.17550489133391087,value
C01479,29,M,mid,South,omnichannel,0.24999737326633586,new
C01480,39,M,mid,North,store,0.11384003495311598,value
C01481,25,F,mid,East,omnichannel,0.20280057340570756,new
C01482,18,F,mid,North,omnichannel,0.21655582512473243,new
C01483,33,M,mid,South,online,0.13869846751849643,value
C01484,23,F,high,South,store,0.200965733863248,new
C01485,39,F,mid,West,omnichannel,0.18942205774000304,value
C01486,62,F,mid,West,omnichannel,0.1945711877319961,loyal
C01487,26,F,low,North,online,0.12205259761657977,new
C01488,18,F,high,North,omnichannel,0.2660587975363851,new
C01489,23,Other,low,East,online,0.06744667739704321,new
C01490,44,Other,mid,South,store,0.23862152119814115,value
C01491,32,Other,high,East,online,0.18332231514268924,value
C01492,43,F,low,West,store,0.10652385183718831,value
C01493,19,F,low,North,online,0.1420002844661282,new
C01494,35,F,mid,West,online,0.23694543871769877,value
C01495,39,F,mid,North,store,0.12518597122159733,value
C01496,40,F,high,North,store,0.1977205391461913,value
C01497,46,F,high,East,omnichannel,0.27037011541190337,value
C01498,58,F,mid,West,omnichannel,0.15057464996172207,loyal
C01499,42,F,high,East,omnichannel,0.29617664789565656,value
C01500,61,F,mid,North,store,0.17836064814011016,loyal
C01501,45,M,high,North,omnichannel,0.20321801118883778,value
C01502,31,F,low,West,store,0.09110379176123427,value
C01503,29,M,mid,East,store,0.20366666066173583,new
C01504,34,F,low,North,omnichannel,0.1285141359190735,value
C01505,49,M,low,East,online,0.08695609901445672,value
C01506,30,F,mid,South,omnichannel,0.11574780750468491,value
C01507,65,M,low,North,store,0.08532770072359468,loyal
C01508,42,F,mid,North,store,0.19457060793827557,value
C01509,62,F,mid,West,online,0.21397482412696028,loyal
C01510,53,M,low,East,store,0.1379659238635984,loyal
C01511,35,F,mid,North,store,0.24429128233878095,value
C01512,29,F,mid,North,store,0.1794046261741395,new
C01513,56,M,high,South,store,0.32604148863017557,loyal
C01514,35,F,low,South,omnichannel,0.07620780176256327,value
C01515,30,M,high,South,store,0.26193034288507294,value
C01516,66,M,high,East,online,0.2578769851728949,loyal
C01517,43,F,mid,North,online,0.21530412117662473,value
C01518,20,F,mid,North,online,0.2159684274253377,new
C01519,43,F,mid,East,online,0.1428014437484438,value
C01520,41,M,high,West,online,0.32717228681395494,value
C01521,62,F,mid,North,omnichannel,0.23372394749978012,loyal
C01522,55,F,high,South,store,0.3396483051512516,loyal
C01523,27,F,high,East,omnichannel,0.24152886549783403,new
C01524,25,M,mid,North,store,0.2481121486219895,new
C01525,49,M,mid,West,online,0.21773669961464473,value
C01526,20,M,mid,North,online,0.19797810733202184,new
C01527,34,M,mid,East,store,0.16483869554562708,value
C01528,25,M,high,South,store,0.31848624416165006,new
C01529,19,M,low,East,store,0.1264137554974865,new
C01530,65,M,low,North,store,0.10855582652404853,loyal
C01531,22,M,mid,North,online,0.24957188305101083,new
C01532,18,F,high,East,store,0.19989227311881264,new
C01533,66,M,mid,West,omnichannel,0.19626311369299201,loyal
C01534,27,M,high,East,omnichannel,0.21422543311033476,new
C01535,60,F,mid,West,store,0.1686764860512287,loyal
C01536,19,F,low,South,store,0.08389464941438596,new
C01537,25,F,high,North,online,0.2169110410507155,new
C01538,23,M,mid,South,omnichannel,0.15652391627103626,new
C01539,54,F,mid,West,store,0.10850193647049988,loyal
C01540,50,M,low,West,store,0.05398610833479565,loyal
C01541,42,F,low,East,omnichannel,0.12249222621743053,value
C01542,30,M,low,South,online,0.08109085529635576,value
C01543,22,F,mid,East,store,0.10318219162352103,new
C01544,47,M,mid,East,omnichannel,0.11222217348651056,value
C01545,29,M,mid,East,omnichannel,0.1293773861854059,new
C01546,48,F,low,West,online,0.05482122562500533,value
C01547,53,F,low,East,store,0.14461472043997436,loyal
C01548,62,F,mid,North,online,0.18525413202389857,loyal
C01549,43,F,high,North,store,0.2288048739563869,value
C01550,18,M,mid,East,online,0.17990683507790328,new
C01551,32,M,low,West,store,0.061282010085911554,value
C01552,62,M,mid,West,online,0.20527683700163252,loyal
C01553,45,M,high,East,omnichannel,0.3439180988465236,value
C01554,50,F,mid,East,omnichannel,0.11959857033687266,loyal
C01555,41,M,high,West,omnichannel,0.18052002451815752,value
C01556,26,M,high,West,store,0.27573267696708736,new
C01557,64,F,mid,North,store,0.12278948910292325,loyal
C01558,58,M,high,South,online,0.17521055764995316,loyal
C01559,69,F,low,South,store,0.11704838175701399,loyal
C01560,62,M,high,East,store,0.27373149347691,loyal
C01561,33,Other,high,South,omnichannel,0.19354740216132918,value
C01562,31,M,high,South,store,0.3146357897653852,value
C01563,30,F,mid,North,store,0.11578762679808935,value
C01564,65,M,mid,North,online,0.14988623488788072,loyal
C01565,46,F,low,South,omnichannel,0.12388676438036281,value
C01566,41,M,mid,West,online,0.1920851815318619,value
C01567,68,F,mid,South,store,0.19001064297302978,loyal
C01568,49,M,mid,North,online,0.20294111934207143,value
C01569,65,M,mid,South,omnichannel,0.19696940872581234,loyal
C01570,69,F,mid,West,store,0.23114061096854258,loyal
C01571,22,F,low,East,online,0.10687673475699955,new
C01572,36,M,mid,East,omnichannel,0.16019267235423643,value
C01573,56,F,mid,North,omnichannel,0.2149133990793772,loyal
C01574,60,F,mid,West,store,0.138885954174236,loyal
C01575,25,F,mid,North,omnichannel,0.2139388053627775,new
C01576,34,F,low,West,store,0.07799839789365379,value
C01577,46,M,high,West,store,0.24607615169019942,value
C01578,59,M,mid,East,store,0.2108789977360917,loyal
C01579,23,F,low,West,online,0.11276592478215404,new
C01580,49,F,mid,West,store,0.11285335679439969,value
C01581,33,F,mid,East,omnichannel,0.16698395153289725,value
C01582,29,F,mid,West,omnichannel,0.2217783339952362,new
C01583,44,M,low,East,store,0.14967649723712168,value
C01584,39,F,low,East,omnichannel,0.0966797981733934,value
C01585,51,M,low,South,omnichannel,0.05859257225551056,loyal
C01586,34,M,low,East,store,0.08661857103949376,value
C01587,60,M,low,South,omnichannel,0.09899229976460452,loyal
C01588,22,M,high,North,omnichannel,0.16468570565947352,new
C01589,62,F,mid,South,omnichannel,0.22963884748853422,loyal
C01590,19,F,mid,North,online,0.1808186657360688,new
C01591,56,F,mid,West,omnichannel,0.16241733961620503,loyal
C01592,36,M,mid,South,omnichannel,0.15957767569164952,value
C01593,37,M,low,West,store,0.052830853684454004,value
C01594,18,F,low,South,store,0.10188756214002959,new
C01595,54,F,low,South,online,0.09755760816511716,loyal
C01596,26,F,mid,North,store,0.15188278855612253,new
C01597,52,M,mid,West,store,0.19880159378587553,loyal
C01598,55,M,mid,East,store,0.16165483677520737,loyal
C01599,61,M,mid,South,omnichannel,0.1857646005758072,loyal
C01600,54,M,high,East,omnichannel,0.327008484958074,loyal
C01601,33,F,mid,West,store,0.1545830051377096,value
C01602,56,M,mid,East,store,0.15968857595328229,loyal
C01603,60,M,mid,South,store,0.22988559569002665,loyal
C01604,34,F,mid,West,store,0.1537140895356773,value
C01605,24,M,mid,West,online,0.16590443486030265,new
C01606,64,F,mid,West,store,0.22012183335373922,loyal
C01607,25,M,low,North,omnichannel,0.10918669023914299,new
C01608,48,M,mid,West,store,0.24008287731553962,value
C01609,30,M,high,North,store,0.24413258803444576,value
C01610,24,M,mid,East,omnichannel,0.17185396125702374,new
C01611,58,F,high,East,store,0.1585856741432958,loyal
C01612,25,M,mid,North,store,0.1295954745492725,new
C01613,52,M,mid,North,store,0.18099989740776865,loyal
C01614,54,M,mid,West,online,0.12806659554567298,loyal
C01615,21,M,mid,West,store,0.16803750935234477,new
C01616,26,F,high,North,omnichannel,0.2066634360255129,new
C01617,59,M,low,East,online,0.05208133307105727,loyal
C01618,44,M,mid,North,omnichannel,0.17126641413083737,value
C01619,24,F,mid,East,online,0.19694049733806773,new
C01620,69,M,high,South,omnichannel,0.2176467392926932,loyal
C01621,31,M,mid,West,online,0.21647904422938197,value
C01622,18,M,high,East,online,0.1792107861589197,new
C01623,66,M,high,South,online,0.1682583470844204,loyal
C01624,18,F,mid,East,online,0.24022622410690941,new
C01625,46,Other,high,South,store,0.3343313095414023,value
C01626,69,F,high,North,online,0.23130884970104776,loyal
C01627,48,M,low,East,store,0.09199318880479024,value
C01628,48,F,mid,West,online,0.22765533696959972,value
C01629,38,M,low,South,store,0.10305211180459597,value
C01630,24,M,mid,North,store,0.11756706824007976,new
C01631,47,M,low,North,store,0.06148734427180015,value
C01632,64,M,mid,South,store,0.11966961074645435,loyal
C01633,22,F,mid,West,store,0.21711478065033346,new
C01634,63,M,mid,South,store,0.19028443983901644,loyal
C01635,39,M,low,West,online,0.07997661911090717,value
C01636,45,F,mid,South,online,0.12431101306048742,value
C01637,26,M,mid,South,omnichannel,0.11851952809509984,new
C01638,50,M,mid,West,omnichannel,0.21120812631764674,loyal
C01639,27,M,mid,East,store,0.23287938544136583,new
C01640,32,M,low,North,online,0.1031078386671219,value
C01641,55,F,mid,North,online,0.21590651457776489,loyal
C01642,20,M,high,North,store,0.20662568099832848,new
C01643,41,F,low,West,online,0.1085663793454085,value
C01644,48,F,mid,North,online,0.1657058271767714,value
C01645,24,F,low,North,online,0.05876941921802923,new
C01646,33,F,mid,West,store,0.1731050161712137,value
C01647,35,F,low,East,omnichannel,0.13467867489989577,value
C01648,52,M,mid,West,store,0.10776737767389925,loyal
C01649,68,F,mid,North,omnichannel,0.17156589654567334,loyal
C01650,61,F,low,East,omnichannel,0.1373263076061035,loyal
C01651,27,F,mid,North,store,0.21851078942149654,new
C01652,18,M,mid,East,omnichannel,0.1740174969499974,new
C01653,20,F,mid,North,omnichannel,0.1257016958895531,new
C01654,48,F,high,West,online,0.31970523925829986,value
C01655,26,M,mid,South,store,0.12297018735319325,new
C01656,30,F,high,South,omnichannel,0.20536414263942035,value
C01657,62,M,mid,West,online,0.11864127871783516,loyal
C01658,63,F,low,North,store,0.09590091144279006,loyal
C01659,61,F,low,West,online,0.11291979279726508,loyal
C01660,31,F,mid,East,online,0.22406774664786125,value
C01661,50,M,mid,East,store,0.16920064125727846,loyal
C01662,49,F,high,South,omnichannel,0.34414405431703793,value
C01663,27,M,mid,West,store,0.18937854811828275,new
C01664,46,F,mid,South,online,0.19066150529126136,value
C01665,45,M,mid,South,online,0.12629320444395034,value
C01666,38,F,mid,South,store,0.12851740517801447,value
C01667,57,F,mid,South,omnichannel,0.18649392356252503,loyal
C01668,53,F,low,South,online,0.12208794037554324,loyal
C01669,45,M,low,North,online,0.07047066876477971,value
C01670,55,F,mid,South,online,0.17260265165388905,loyal
C01671,57,Other,low,South,omnichannel,0.08562000613081638,loyal
C01672,47,M,mid,South,omnichannel,0.16581456341226863,value
C01673,31,Other,low,West,store,0.07221309380153536,value
C01674,57,F,low,North,store,0.06407228640323476,loyal
C01675,55,M,high,West,online,0.21410020581077416,loyal
C01676,69,M,high,West,omnichannel,0.3237833333678308,loyal
C01677,25,M,mid,North,omnichannel,0.22078386392631494,new
C01678,39,Other,mid,East,store,0.11524812005690688,value
C01679,66,M,mid,North,omnichannel,0.11317127684205412,loyal
C01680,44,M,low,North,store,0.09929512288190442,value
C01681,67,M,mid,West,store,0.14160733032092165,loyal
C01682,18,F,low,North,online,0.132342579501126,new
C01683,19,M,mid,South,store,0.17292717693691018,new
C01684,59,M,high,North,online,0.320541548090373,loyal
C01685,36,M,mid,North,online,0.11622982279635657,value
C01686,45,M,high,North,omnichannel,0.3440154153456891,value
C01687,40,F,mid,West,omnichannel,0.2150652013116169,value
C01688,39,F,mid,North,store,0.20978148445990538,value
C01689,66,F,mid,West,online,0.24103242418475432,loyal
C01690,22,M,mid,North,omnichannel,0.17054541103377605,new
C01691,58,F,mid,West,store,0.12233333710927771,loyal
C01692,64,M,low,West,omnichannel,0.09969007458410761,loyal
C01693,52,M,mid,East,online,0.22228357591158382,loyal
C01694,38,M,low,West,store,0.13595429589656344,value
C01695,26,F,mid,South,omnichannel,0.17328185584417494,new
